original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
@THEKINGColucci Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives training...  @deadmau5,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: @THEKINGColucci Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives training...  @deadmau5
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential criminal activity related to the wildfire.,Police should evaluate safety concerns related to military activities amidst the ongoing wildfire situation.,0.5712419518828391,0.7241059482097625,0.6773446202278137,0.8332157135009766,0.4712194800376892,0.4712194800376892,0,0.5,0.5,Police,Wildfire,Other Useful Information,156,9135
"RT @arapaho415: Police found evidence train was tampered with before crashing and exploding in Lac-Megantic, Quebec. via @ramcnn  http://t.…","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @arapaho415: Police found evidence train was tampered with before crashing and exploding in Lac-Megantic, Quebec. via @ramcnn  http://t.…
Secondary Annotations: DCC
Information Type: Other Useful Information","Police should assess crowd control needs and ensure scene security following the reported derailment in Lac-Megantic, Quebec.","Police should investigate train tampering evidence and maintain security at the crash site in Lac-Megantic, Quebec.",0.581080971583724,0.7469389095902442,0.752386212348938,0.7342285364866257,0.4786094129085541,0.4786094129085541,0,0.5,0.5,Police,Derailment,Other Useful Information,2802,16549
"RT @BreakingNews: TSA agent killed in Los Angeles airport shooting - @AP, @NBCNews, @cnnbrk","Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @BreakingNews: TSA agent killed in Los Angeles airport shooting - @AP, @NBCNews, @cnnbrk
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for potential casualties related to the airport shooting.,Assess potential casualties and prepare for medical response following the reported shooting at Los Angeles airport.,0.5783046440780162,0.7367833346128463,0.6962166130542755,0.8314390182495117,0.4817219078540802,0.4817219078540802,0,1.0,0.0,EMS,Shootings,Affected individuals,968,15320
Possible meteor shower reported in eastern Russia http://t.co/1pEkXcAg,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Possible meteor shower reported in eastern Russia http://t.co/1pEkXcAg
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for possible meteor showers in eastern Russia.,Police should assess potential public safety risks from the reported meteor shower and monitor crowd and traffic conditions.,0.5918844358623028,0.7797415047883988,0.786207765340805,0.7646535634994507,0.4758996367454529,0.4758996367454529,0,0.5,0.5,Police,Meteorite,Other Useful Information,2370,20576
#coloradoflood -Colorado floods: Over 500 unaccounted for http://t.co/N9dDJVm7pw,"Responder Roles: Police
Disaster Type: Floods
Tweet: #coloradoflood -Colorado floods: Over 500 unaccounted for http://t.co/N9dDJVm7pw
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported flooding.,Police should evaluate the status of over 500 unaccounted individuals in the flood and coordinate response efforts through DCC.,0.570491144657135,0.7207669675350188,0.6798194348812103,0.8163112103939056,0.47289082407951355,0.47289082407951355,0,0.5,0.5,Police,Floods,Affected individuals,2859,13083
Considering worker's rights everywhere on #MayDay - especially in light on the 400+ death toll in the #Bangladesh building collapse,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Considering worker's rights everywhere on #MayDay - especially in light on the 400+ death toll in the #Bangladesh building collapse
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess workplace rights and coordinate response efforts following the building collapse in Bangladesh.,Monitor public safety and potential criminal activity linked to the reported building collapse and its aftermath.,0.5799137227237224,0.7829967409372329,0.7933962643146515,0.7587311863899231,0.5034594535827637,0.5034594535827637,1,0.5,0.4,Police,Collapse,Affected individuals,440,23165
RT @weathernetwork: Police cruiser abandoned off Memorial Drive in #yyc. Photo by Brigette Jobin #yycflood http://t.co/K2ePD3GgHK,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @weathernetwork: Police cruiser abandoned off Memorial Drive in #yyc. Photo by Brigette Jobin #yycflood http://t.co/K2ePD3GgHK
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the reported flooding.,Police should evaluate the abandoned cruiser on Memorial Drive for safety concerns related to the ongoing floods.,0.5629334771633148,0.6979940772056579,0.6521055400371552,0.8050673305988312,0.47454220056533813,0.47454220056533813,0,0.5,0.5,Police,Floods,Other Useful Information,49,7896
RT @TwitterAU: Twitter accounts with news about floods in Queensland: @612Brisbane @QldSES @abcsouthqld @QLDOnline #qldfloods,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @TwitterAU: Twitter accounts with news about floods in Queensland: @612Brisbane @QldSES @abcsouthqld @QLDOnline #qldfloods
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the flooding in Queensland.,Police should monitor local news accounts for flood updates to ensure public safety and manage crowd control as needed.,0.5586331847310066,0.6863344192504882,0.6603300273418427,0.7470113337039948,0.4736645519733429,0.4736645519733429,0,0.5,0.5,Police,Floods,Caution and advice,1646,19451
At least 220 killed in Brazil nightclub fire: At least 220 people have died in a fire that swept through a night... http://t.co/vQWfw17R,"Responder Roles: Firefighter, EMS
Disaster Type: Fire
Tweet: At least 220 killed in Brazil nightclub fire: At least 220 people have died in a fire that swept through a night... http://t.co/vQWfw17R
Secondary Annotations: FC, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for casualties from the nightclub fire in Brazil.","Firefighters should focus on containment and rescue, while EMS prepares for mass casualty triage and transport.",0.5736233427375554,0.7280050471425057,0.7126253992319107,0.7638908922672272,0.4752863049507141,0.4752863049507141,0,1.0,0.0,Firefighter/EMS,Fire,Affected individuals,3534,12119
RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats.","Police should manage crowd control and scene security, while firefighters assess fire hazards and structural safety after the helicopter crash.",0.5348649240657687,0.6099954523146153,0.557146705687046,0.73330919444561,0.4854660630226135,0.4854660630226135,0,0.5,0.5,Police/Firefighter,Crash,Other Useful Information,3151,13863
"Massive deadly  earthquake in Bohol, Philippines on October 15 2013 – Part 2 http://t.co/wMXWxzm7VL","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Massive deadly  earthquake in Bohol, Philippines on October 15 2013 – Part 2 http://t.co/wMXWxzm7VL
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should coordinate with DCC, USAR, and EMS in response to the earthquake.","Police should ensure scene security, firefighters may need to conduct rescues, and EMS should prepare for medical emergencies.",0.5608154243975878,0.6941352888941764,0.6258372217416763,0.8534974455833435,0.47147229313850403,0.47147229313850403,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Affected individuals,1080,10824
"19th June 2013 #Sghaze PSI Update: 6am 77, 7am 78, 8am 80, 9am 84.","Responder Roles: Firefighter
Disaster Type: Haze
Tweet: 19th June 2013 #Sghaze PSI Update: 6am 77, 7am 78, 8am 80, 9am 84.
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential hazards and assess potential threats from the Haze.,Firefighters should evaluate hazardous material risks associated with increasing haze levels reported in the tweet.,0.41860871251672505,0.6184699721634388,0.5160105153918266,0.8575420379638672,0.48857688903808594,0.48857688903808594,0,0.0,0.4,Firefighter,Haze,Caution and advice,2075,24092
RT @samanthabarry: Striking image from my sister in Sydney #nswfires Seven major bushfires are burning across New South Wales. http://t.co/…,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @samanthabarry: Striking image from my sister in Sydney #nswfires Seven major bushfires are burning across New South Wales. http://t.co/…
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential threats from the wildfires in New South Wales.,"Firefighters should assess fire spread and containment in New South Wales, focusing on structural dangers and potential evacuations.",0.5766811130940914,0.7886887818574905,0.7886541187763214,0.7887696623802185,0.4825601577758789,0.4825601577758789,0,0.5,0.4,Firefighter,Wildfire,Other Useful Information,746,8957
RT @RickMontanez: #BREAKING: Witness on-air now on @abc7 says he heard three shots at #LAX. Live coverage on @abc30's website. http://t.co/…,"Responder Roles: Police
Disaster Type: Shootings
Tweet: RT @RickMontanez: #BREAKING: Witness on-air now on @abc7 says he heard three shots at #LAX. Live coverage on @abc30's website. http://t.co/…
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported shooting at LAX.,Police should assess potential threats and ensure scene security following reported shots at LAX.,0.5511217953264713,0.7201265901327132,0.7066142559051514,0.7516553699970245,0.47630995512008667,0.47630995512008667,0,0.5,0.4,Police,Shootings,Affected individuals,2507,15022
"#earthquake: M 4.5, Taiwan region http://t.co/7FmNQZdm","Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: #earthquake: M 4.5, Taiwan region http://t.co/7FmNQZdm
Secondary Annotations: DCC, USAR
Information Type: Not labeled",Police should assess crowd control needs and ensure scene security following the reported earthquake in Taiwan.,"Police should coordinate crowd control and emergency response, while firefighters prepare for structural damage and potential rescues.",0.5657961547374726,0.6987991034984589,0.6991720199584961,0.6979289650917053,0.48486587405204773,0.48486587405204773,0,0.5,0.5,Police/Firefighter,Earthquake,Not labeled,3581,1227
The couple who died in each others arms in Bangladesh building collapse combatjournalist's photo,"Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: The couple who died in each others arms in Bangladesh building collapse combatjournalist's photo
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess crowd control needs and coordinate with USAR for potential casualties related to the building collapse.,Assess potential for further collapses and initiate search and rescue efforts for any remaining individuals in the building.,0.5540050698816776,0.6748491138219833,0.6171577572822571,0.8094622790813446,0.47123152017593384,0.47123152017593384,0,1.0,0.0,Firefighter,Collapse,Affected individuals,3710,23076
"@tobeymonster Tears and Rage as Hope Fades in Bangladesh: The collapse of the building, the Rana Plaza, is considered...  @SancheezyRican","Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: @tobeymonster Tears and Rage as Hope Fades in Bangladesh: The collapse of the building, the Rana Plaza, is considered...  @SancheezyRican
Secondary Annotations: USAR
Information Type: Sympathy and support",Firefighters should assess crowd control needs and promote public safety following the collapse of the Rana Plaza building.,Firefighters should assess the collapsed building for possible trapped individuals and prepare for search and rescue efforts.,0.7675825843214988,0.7113311827182769,0.7039718627929688,0.7285029292106628,0.4744666814804077,0.4744666814804077,0,1.0,1.0,Firefighter,Collapse,Sympathy and support,3600,23026
Forest / Wild Fire - Australia - Australia http://t.co/uxyenGCmO9,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Forest / Wild Fire - Australia - Australia http://t.co/uxyenGCmO9
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential threats from wildfires and assess potential threats from the wildfire.,Firefighters should evaluate fire spread and containment measures in the reported wildfire area in Australia.,0.46388684436678884,0.754685041308403,0.719815582036972,0.8360471129417419,0.47898831963539124,0.47898831963539124,0,0.0,0.4,Firefighter,Wildfire,Other Useful Information,505,8683
RT @PiercingTIN: THERE IS A HUGE FIRE HERE IN BACLARAN #RescuePH,"Responder Roles: Firefighter
Disaster Type: Floods
Tweet: RT @PiercingTIN: THERE IS A HUGE FIRE HERE IN BACLARAN #RescuePH
Secondary Annotations: FC
Information Type: Not labeled",Firefighters should assess firefighters' safety risks and coordinate with FC in response to the flooding.,"Firefighters should assess fire spread and structural risks in Baclaran, focusing on rescue efforts amid flooding.",0.4614015785604715,0.6952294871211051,0.6414932757616043,0.8206139802932739,0.47228503227233887,0.47228503227233887,0,0.0,0.5,Firefighter,Floods,Not labeled,473,17585
RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...,"Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess potential threats and coordinate response efforts following the earthquake in Costa Rica.,Police should monitor tsunami warnings and assess potential evacuation needs for coastal areas after the Costa Rica earthquake.,0.5749811480939389,0.7678325325250626,0.7474677264690399,0.8153504133224487,0.5049590468406677,0.5049590468406677,1,0.5,0.4,Police,Earthquake,Caution and advice,874,1511
LAX Shooting Suspect Charged With Murder http://t.co/vTcJlisowg - #Fanuendo,"Responder Roles: Police
Disaster Type: Shootings
Tweet: LAX Shooting Suspect Charged With Murder http://t.co/vTcJlisowg - #Fanuendo
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with police for potential criminal activity related to the LAX shooting suspect.,Police should assess scene security and potential ongoing threats related to the charged suspect in the LAX shooting.,0.6867027179896832,0.765784153342247,0.7713417708873749,0.752816379070282,0.4747130572795868,0.4747130572795868,0,0.5,1.0,Police,Shootings,Affected individuals,774,15768
RT @KYWNewsradio: #UPDATE: Scottish officials fear more fatalities in helicopter-pub crash - http://t.co/4gFt7EcEZn,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @KYWNewsradio: #UPDATE: Scottish officials fear more fatalities in helicopter-pub crash - http://t.co/4gFt7EcEZn
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported fatalities in the helicopter-pub crash.,Police should assess potential fatalities and coordinate response efforts for crowd control and scene security following the helicopter-pub crash.,0.5808970765024424,0.7488022789359092,0.7180766314268112,0.8204954564571381,0.47526511549949646,0.47526511549949646,0,0.5,0.5,Police,Crash,Affected individuals,3760,14602
RT @ellefowler: and for everyone else dealing with these Colorado fires :(,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @ellefowler: and for everyone else dealing with these Colorado fires :(
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should evaluate firefighters' safety and support for those dealing with the Colorado wildfire.,Firefighters should monitor wildfire spread in Colorado and assess community support needs amid reported fires.,0.4855143980681895,0.7647233694791793,0.7352631390094757,0.8334639072418213,0.47144487500190735,0.47144487500190735,0,0.0,0.5,Firefighter,Wildfire,Sympathy and support,1177,529
"RT @ABC: Four Dead in NYC Metro-North Train Derailment, 63 Injured http://t.co/KENEoegfou","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @ABC: Four Dead in NYC Metro-North Train Derailment, 63 Injured http://t.co/KENEoegfou
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported metro-North train derailment.,Police should ensure scene security and coordinate with DCC for effective crowd control following the train derailment with reported casualties.,0.4692262626439333,0.7141385778784752,0.6808149963617325,0.7918936014175415,0.4771110415458679,0.4771110415458679,0,0.5,0.0,Police,Derailment,Affected individuals,453,18339
RT @Janney_h: Omg.. Scary scenes over road #crash #helicopter #Glasgow http://t.co/wNWC8FH5ct,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @Janney_h: Omg.. Scary scenes over road #crash #helicopter #Glasgow http://t.co/wNWC8FH5ct
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the reported crash.,Police should assess the scene for public safety and traffic hazards following the reported helicopter crash in Glasgow.,0.5598732155561447,0.6888986349105835,0.6329897046089172,0.8193528056144714,0.47503477334976196,0.47503477334976196,0,0.5,0.5,Police,Crash,Other Useful Information,1560,13912
RT @Boston_Police: #WANTED: Suspect identified as 19 year-old Dzhokhar Tsarnaev of Cambridge. Suspect considered armed &amp; dangerous. htt…,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @Boston_Police: #WANTED: Suspect identified as 19 year-old Dzhokhar Tsarnaev of Cambridge. Suspect considered armed &amp; dangerous. htt…
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the reported bombings.,Monitor the situation regarding the armed suspect and ensure coordination for public safety efforts.,0.5545355845615267,0.6687953568994999,0.6156525239348412,0.7927953004837036,0.48182883858680725,0.48182883858680725,0,0.5,0.5,Police,Bombings,Caution and advice,1392,11576
I liked a @YouTube video http://t.co/4YfJHi8i Russian Meteor Explosion - Video of Massive Meteorite Crash,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: I liked a @YouTube video http://t.co/4YfJHi8i Russian Meteor Explosion - Video of Massive Meteorite Crash
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the Meteorite Explosion.,Police should monitor public reaction and crowd control needs following the meteorite explosion video.,0.4652409504354,0.7035634249448776,0.6478651463985443,0.833526074886322,0.47597500681877136,0.47597500681877136,0,0.5,0.0,Police,Meteorite,Other Useful Information,2005,20722
Meteor shower in central Russia and Urals injures 400 people | http://t.co/GsO2TLMS: http://t.co/y47ipvPv,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Meteor shower in central Russia and Urals injures 400 people | http://t.co/GsO2TLMS: http://t.co/y47ipvPv
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the reported meteor shower in central Russia.,Police should assess crowd control needs and public safety threats following reported injuries from the meteor shower in central Russia and Urals.,0.5960470169782639,0.7761131823062897,0.7772071659564972,0.7735605537891388,0.4976296126842499,0.4976296126842499,0,0.5,0.5,Police,Meteorite,Affected individuals,1780,20516
"RT @Flores4Congress: If you can offer housing or are searching for housing in the wake of the West explosion, see this doc: https://t.co ...","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @Flores4Congress: If you can offer housing or are searching for housing in the wake of the West explosion, see this doc: https://t.co ...
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess potential public safety threats and coordinate with DCC for public safety following the explosion.,Police should assess housing needs for those displaced by the explosion and coordinate community support efforts.,0.5478122255206108,0.7125714898109435,0.6630955338478088,0.8280153870582581,0.4736488163471222,0.4736488163471222,0,0.5,0.4,Police,Explosion,Donations and volunteering,2095,27577
RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties and coordinate response efforts following the reported earthquake in southern Philippines.,"Given the reported fatalities from the earthquake, EMS should prioritize medical response and casualty assessment in the affected region.",0.5961401760578156,0.7848054468631744,0.7759749889373779,0.805409848690033,0.485833078622818,0.485833078622818,0,1.0,0.0,EMS,Earthquake,Affected individuals,2556,10323
"RT @BBCBreaking: Suspect in custody &amp; multiple victims at #LAX, official airport tweet says after shootings http://t.co/S7ZZP2WWAm #LAX","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: RT @BBCBreaking: Suspect in custody &amp; multiple victims at #LAX, official airport tweet says after shootings http://t.co/S7ZZP2WWAm #LAX
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should monitor crowd control, while EMS prepares for potential criminal activity.","Police should secure the area and assess threats, while EMS prepares for multiple casualties at LAX.",0.5513519098609685,0.6610606625676154,0.6294683218002319,0.7347761243581772,0.47992271184921265,0.47992271184921265,0,0.5,0.5,Police/EMS,Shootings,Affected individuals,1786,15183
"RT @smh: New emergency warning issued. Burning embers being blown towards Wilton, @NSWRFS says: http://t.co/sNgMIGq9YA #nswfires","Responder Roles: Police
Disaster Type: Wildfire
Tweet: RT @smh: New emergency warning issued. Burning embers being blown towards Wilton, @NSWRFS says: http://t.co/sNgMIGq9YA #nswfires
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the reported wildfire in Wilton.,Police should assess evacuation needs and monitor access routes due to reported burning embers near Wilton.,0.47391410060226913,0.7301275655627251,0.7063468545675278,0.7856158912181854,0.4734778106212616,0.4734778106212616,0,0.5,0.0,Police,Wildfire,Caution and advice,1351,9314
"RT @abc7newsBayArea: #BREAKING: 7.9 earthquake hits off the coast of Costa Rica, tsunami watch in effect.","Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @abc7newsBayArea: #BREAKING: 7.9 earthquake hits off the coast of Costa Rica, tsunami watch in effect.
Secondary Annotations: DCC, USAR
Information Type: Caution and advice","Police should monitor for crowd control and emergency response, while firefighters prepare for possible evacuations from the 7.9 earthquake off Costa Rica.","Police should monitor for crowd control and crime, while firefighters prepare for structural assessments and search operations post-earthquake.",0.5592063458263874,0.7320361942052841,0.7089262008666992,0.7859595119953156,0.49197471141815186,0.49197471141815186,0,0.5,0.4,Police/Firefighter,Earthquake,Caution and advice,3926,1553
"Earthquake, Magnitude 5.0 - LEYTE, PHILIPPINES - 2013 October 15, 05:47:16 UTC http://t.co/Rl9aPVaPsp","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Earthquake, Magnitude 5.0 - LEYTE, PHILIPPINES - 2013 October 15, 05:47:16 UTC http://t.co/Rl9aPVaPsp
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should manage crowd control, while EMS prepares for emergency response.","Police should monitor for crowd control and crime, firefighters must assess structural risks, and EMS should prepare for injuries.",0.5149863152951002,0.6201939955353737,0.5468578189611435,0.7913117408752441,0.4716736674308777,0.4716736674308777,0,0.5,0.4,Police/Firefighter/EMS,Earthquake,Other Useful Information,1388,10187
@NewsTalk4BC mayor of Scenic Rim trapped at Moogerah Dam by flood waters #bigwet http://t.co/NH5kSlmc,"Responder Roles: Firefighter
Disaster Type: Floods
Tweet: @NewsTalk4BC mayor of Scenic Rim trapped at Moogerah Dam by flood waters #bigwet http://t.co/NH5kSlmc
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess crowd control needs and coordinate with USAR in response to the reported flooding at Moogerah Dam.,Firefighters should focus on potential rescue operations for the trapped mayor at Moogerah Dam due to flooding.,0.5659676975011825,0.7090559363365173,0.6694770455360413,0.8014066815376282,0.47119247913360596,0.47119247913360596,0,1.0,0.0,Firefighter,Floods,Affected individuals,956,19504
RT @BlkScorp33: Amazing photo of the meteor that landed in Russia http://t.co/7aKAonYV,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @BlkScorp33: Amazing photo of the meteor that landed in Russia http://t.co/7aKAonYV
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the meteor landing in Russia.,Police should monitor public safety and crowd control in response to the meteorite landing reported in the tweet.,0.5777963858097792,0.7350018098950386,0.7249885648488998,0.758366048336029,0.4821830093860626,0.4821830093860626,0,0.5,0.5,Police,Meteorite,Other Useful Information,2750,20612
"One dead :( #quebec MT @YourAnonNews: Canada: Oil train explodes, 60 people missing, 30 buildings destroyed https://t.co/TIxntAVGTG …","Responder Roles: Police, Firefighter
Disaster Type: Derailment
Tweet: One dead :( #quebec MT @YourAnonNews: Canada: Oil train explodes, 60 people missing, 30 buildings destroyed https://t.co/TIxntAVGTG …
Secondary Annotations: DCC, USAR
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control and public safety following the train derailment in Canada.","Police should ensure scene security and assess for criminal activity, while firefighters prepare for fire containment and search for missing individuals.",0.4570053082704544,0.6804431200027465,0.6471440494060516,0.7581409513950348,0.4754008650779724,0.4754008650779724,0,0.5,0.0,Police/Firefighter,Derailment,Affected individuals,3726,16138
Praying for #bostonstrong and #westtx may the Peace of God envelope you all,"Responder Roles: Police
Disaster Type: Explosion
Tweet: Praying for #bostonstrong and #westtx may the Peace of God envelope you all
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the explosion.,Police should monitor for threats and assess public safety following the reported explosion.,0.5348579052090645,0.6176591396331786,0.5433757901191711,0.790986955165863,0.47470882534980774,0.47470882534980774,0,0.5,0.5,Police,Explosion,Sympathy and support,3414,27520
"RT @TheEllenShow: I went to high school in Texas. I'm sending love to West, Texas.","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @TheEllenShow: I went to high school in Texas. I'm sending love to West, Texas.
Secondary Annotations: DCC
Information Type: Sympathy and support","Police should assess crowd control needs and coordinate response efforts following the explosion in West, Texas.","Police should monitor for threats and assess public safety following the reported explosion in West, Texas.",0.5179345629177987,0.6247430879622697,0.5561992041766644,0.7846788167953491,0.47709792852401733,0.47709792852401733,0,0.5,0.4,Police,Explosion,Sympathy and support,2195,27596
"Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u","Responder Roles: Police
Disaster Type: Collapse
Tweet: Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported collapse in Dhaka.,"Police should assess crowd control needs and potential criminal activity in response to the collapse with over 1,000 reported fatalities.",0.6662201162427663,0.7022176459431648,0.6809012144804001,0.7519559860229492,0.48177576065063477,0.48177576065063477,0,0.5,1.0,Police,Collapse,Affected individuals,2589,23584
"Police boost number of Quebec disaster missing and dead to 60: LAC-MEGANTIC, Quebec (Reuters) - The number of people dead or missing ...","Responder Roles: Police, EMS
Disaster Type: Derailment
Tweet: Police boost number of Quebec disaster missing and dead to 60: LAC-MEGANTIC, Quebec (Reuters) - The number of people dead or missing ...
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for crowd control and public safety following the reported derailment.","Police should ensure scene security amid rising casualty reports, while EMS prepares for potential triage and transport of affected individuals.",0.35128298472613095,0.6663780786097049,0.6179978474974632,0.779265284538269,0.4722026288509369,0.4722026288509369,0,0.0,0.0,Police/EMS,Derailment,Affected individuals,2846,16618
@702sydney: Fire crews are checking car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre #TooClose,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: @702sydney: Fire crews are checking car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre #TooClose
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre.,Fire crews should evaluate fire spread risks to the carpark and ensure effective containment measures are in place.,0.7307110828906297,0.8548520073294639,0.9243443012237549,0.6927033215761185,0.5260515213012695,0.5260515213012695,1,1.0,0.5,Firefighter,Wildfire,Infrastructure and utilities,1075,8693
RT @RadioClydeNews: Scottish Fire And Rescue Service won't confirm/deny any fatalities from the Glasgow helicopter crash earlier.,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @RadioClydeNews: Scottish Fire And Rescue Service won't confirm/deny any fatalities from the Glasgow helicopter crash earlier.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess casualties and coordinate with DCC for public safety following the helicopter crash.,Police should monitor the crash site for crowd control and any potential criminal activity following the helicopter incident.,0.48366077557206144,0.7541748374700545,0.7249430418014526,0.8223823606967926,0.4787983298301697,0.4787983298301697,0,0.5,0.0,Police,Crash,Affected individuals,1411,14113
