original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
"Clues sought in deadly New York train derailment: Four people are killed in the Bronx crash, which happened as... http://t.co/x5ebOYIamy","Responder Roles: Police
Disaster Type: Derailment
Tweet: Clues sought in deadly New York train derailment: Four people are killed in the Bronx crash, which happened as... http://t.co/x5ebOYIamy
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in New York.,Investigate possible criminal elements in the Bronx train derailment while coordinating public safety efforts through DCC.,0.5092242444937045,0.7626187205314636,0.5692307692307692,0.5,0.0,18548
"RT @ahmadmusajibril: Why aren't the Bostonians of yesterday, Bangalians today? Over 2500 Muslims dead in 1 night in #Bangladesh! #BanglaSpr…","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @ahmadmusajibril: Why aren't the Bostonians of yesterday, Bangalians today? Over 2500 Muslims dead in 1 night in #Bangladesh! #BanglaSpr…
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for crowd control and public safety.,Police should assess potential unrest from reported casualties and ensure scene security in affected areas.,0.45454705560749226,0.7077967822551727,0.42727272727272725,0.5,0.0,23361
Philippines: death toll from Typhoon Bopha rises http://t.co/qEjfYxDe,"Responder Roles: EMS
Disaster Type: Typhoon
Tweet: Philippines: death toll from Typhoon Bopha rises http://t.co/qEjfYxDe
Secondary Annotations: CERT, MMU
Information Type: Affected individuals","As the death toll rises, EMS should assess potential medical needs and coordinate response efforts following the Typhoon Bopha.",EMS should assess potential casualties and prioritize medical response for affected individuals due to Typhoon Bopha.,0.7458890110254288,0.8453971743583679,0.6,1.0,0.5,6233
"RT @JoyceMeyer: Our hearts and prayers are with those in West, Texas after last night's tragedy. Please continue to keep them in your pr ...","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @JoyceMeyer: Our hearts and prayers are with those in West, Texas after last night's tragedy. Please continue to keep them in your pr ...
Secondary Annotations: DCC
Information Type: Sympathy and support","Police should assess crowd control needs and ensure scene security following the explosion in West, Texas.","Police should monitor for threats and assess public safety following the explosion in West, Texas.",0.583699000676473,0.7724733352661133,0.5333333333333333,0.5,0.4,27642
87 dead in Bangladesh garment factory collapse (free @StarAdvertiser content) By @AP http://t.co/3iPZSszgPH,"Responder Roles: Firefighter, EMS
Disaster Type: Collapse
Tweet: 87 dead in Bangladesh garment factory collapse (free @StarAdvertiser content) By @AP http://t.co/3iPZSszgPH
Secondary Annotations: USAR, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for potential medical needs following the garment factory collapse in Bangladesh.","Firefighters should assess for trapped individuals, while EMS prepares for triage and medical support for reported casualties.",0.6156225671370824,0.8065406680107117,0.5333333333333333,0.5,0.5,22700
"RT @NSWRFS: Hall Road Fire: An evacuation centre has been set up in Picton at the Brethren Church, Wonga Rd Picton. #nswfires #NSWRFS","Responder Roles: Police, EMS
Disaster Type: Wildfire
Tweet: RT @NSWRFS: Hall Road Fire: An evacuation centre has been set up in Picton at the Brethren Church, Wonga Rd Picton. #nswfires #NSWRFS
Secondary Annotations: DCC, MMU
Information Type: Caution and advice","Police should assess crowd control needs, while EMS prepares for possible evacuations in Picton.","Police should monitor the evacuation center for safety, while EMS prepares for medical needs there.",0.6050773644447327,0.7930781841278076,0.51,1.0,0.0,8875
"RT @bpincott: @aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @bpincott: @aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,"Coordinate evacuation efforts for 125 people, ensuring safety and resource support through DCC.",0.4066811390898444,0.8112967610359192,0.49090909090909085,0.0,0.0,7930
#nswfires People queuing for over an hour at Blaxland tip. C'mon Blue Mtns council open up the tip!,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: #nswfires People queuing for over an hour at Blaxland tip. C'mon Blue Mtns council open up the tip!
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety at the Blaxland tip.,"Police should monitor crowd control at Blaxland tip, where long queues may pose safety concerns during the wildfire situation.",0.6106878380883823,0.7772899270057678,0.5545454545454546,0.5,0.5,9182
More dead expected to be found after a runaway train carrying light crude oil exploded in the Canada. http://t.co/ukXaEToH8v,"Responder Roles: EMS
Disaster Type: Derailment
Tweet: More dead expected to be found after a runaway train carrying light crude oil exploded in the Canada. http://t.co/ukXaEToH8v
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess crowd control needs and coordinate response efforts following the train's derailment in Canada.,Assess potential casualties and prioritize medical response for victims from the train explosion.,0.39390363991260524,0.786153256893158,0.475,0.0,0.0,16219
Police Helicopter Crashes Into Crowded Glasgow Pub - New York Times: New York TimesPolice Helicopter Crashes I... http://t.co/HB23BqYkRw,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Police Helicopter Crashes Into Crowded Glasgow Pub - New York Times: New York TimesPolice Helicopter Crashes I... http://t.co/HB23BqYkRw
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should assess crowd control needs and ensure scene security, while firefighters prepare for public safety threats.","Police should assess crowd safety and potential criminal activity, while firefighters prepare for fire hazards and search for trapped individuals.",0.5517144945760568,0.7489461749792099,0.3583333333333333,0.5,0.5,14410
"Colorado flooding takes toll on inventory, impedes lending http://t.co/hWtzKTexBH","Responder Roles: Police
Disaster Type: Floods
Tweet: Colorado flooding takes toll on inventory, impedes lending http://t.co/hWtzKTexBH
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the flooding.,Police should evaluate public safety concerns related to flooding's impact on local inventory and lending operations.,0.5628823055326939,0.7225208729505539,0.43999999999999995,0.5,0.5,13743
RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with the FBI to identify a suspect in the Boston marathon bombings.,Police should evaluate public safety risks and collaborate with the FBI on the suspect identified in the bombings.,0.6480495408177376,0.8158558309078217,0.65,0.5,0.5,11466
"LAX shooter remains heavily sedated, under guard http://t.co/T1tPFZkXlB","Responder Roles: Police
Disaster Type: Shootings
Tweet: LAX shooter remains heavily sedated, under guard http://t.co/T1tPFZkXlB
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the shooting.,Police should monitor LAX for security and assess the situation regarding the heavily sedated shooter under guard.,0.5820858592788378,0.7940548360347748,0.41666666666666663,0.5,0.5,15867
30/09:03 EST Flood Warning - Condamine-Balonne Rivers (QLD)  http://t.co/sh6RhBl8,"Responder Roles: Police
Disaster Type: Floods
Tweet: 30/09:03 EST Flood Warning - Condamine-Balonne Rivers (QLD)  http://t.co/sh6RhBl8
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the flood warning.,Police should monitor flood warnings and assess potential public safety risks in the Condamine-Balonne Rivers area.,0.5978820704601028,0.786156564950943,0.49090909090909085,0.5,0.5,20029
ABC US -  Quebec Train Crash Death Toll Now at 20 http://t.co/5X5lVZgz8L,"Responder Roles: EMS
Disaster Type: Derailment
Tweet: ABC US -  Quebec Train Crash Death Toll Now at 20 http://t.co/5X5lVZgz8L
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate response efforts following the train crash in Quebec.,Assess casualties and prioritize medical response for the reported train crash with a death toll of 20.,0.6257971312512051,0.8204593360424042,0.5545454545454546,0.0,1.0,16670
RT @gmanews: TS #MaringPH Strength: Maximum winds of 75 kph near the center and gustiness of 90 kph; Movement: Forecast to move Southeast a…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @gmanews: TS #MaringPH Strength: Maximum winds of 75 kph near the center and gustiness of 90 kph; Movement: Forecast to move Southeast a…
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should assess potential flooding impacts on public safety and prepare for possible evacuation support based on the storm's forecast.,0.5932526030474239,0.7981820404529572,0.4555555555555555,0.5,0.5,17037
"#LAX shooting: Man opens fire with rifle, kills TSA worker, wounds 3 others http://t.co/GVkKGT5gDE","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: #LAX shooting: Man opens fire with rifle, kills TSA worker, wounds 3 others http://t.co/GVkKGT5gDE
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential medical emergencies.","Police should secure the area and assess threats, while EMS prepares for potential casualties and deploys for medical support.",0.5661139017343522,0.7317540049552917,0.43999999999999995,0.5,0.5,15414
Thick haze in singapore hits 290.wtf,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: Thick haze in singapore hits 290.wtf
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential hazards and assess potential threats from the haze in singapore.,Firefighters should assess hazardous material exposure risks from the thick haze reported in Singapore.,0.7039725023508072,0.8720642924308777,0.475,1.0,0.4,24207
"RT @cnnbrk: 8 killed, 14 seriously injured in helicopter crash into pub, police in Glasgow say. http://t.co/TkM8VwCjY4","Responder Roles: Police, EMS
Disaster Type: Crash
Tweet: RT @cnnbrk: 8 killed, 14 seriously injured in helicopter crash into pub, police in Glasgow say. http://t.co/TkM8VwCjY4
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for public safety concerns following the helicopter crash in Glasgow.","Police should secure the scene and manage traffic, while EMS deploys for triage and medical assistance for the injured.",0.5086158722639084,0.7746167778968811,0.55,0.0,0.5,14372
"Explosion hits fertilizer plant north of Waco, Texas http://t.co/aM0j6WoiCe","Responder Roles: Police
Disaster Type: Explosion
Tweet: Explosion hits fertilizer plant north of Waco, Texas http://t.co/aM0j6WoiCe
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess potential public safety threats and ensure scene security following the explosion near a fertilizer plant.,Police should assess threats and coordinate response efforts after the explosion at the fertilizer plant north of Waco.,0.6943058758974076,0.7694453597068787,0.5,0.5,1.0,27062
Pacific tsunami warning issued after magnitude 7.9 earthquake strikes Costa Rica.,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: Pacific tsunami warning issued after magnitude 7.9 earthquake strikes Costa Rica.
Secondary Annotations: DCC, USAR
Information Type: Caution and advice","Police should monitor for crowd control and firefighting, while firefighters prepare for possible evacuations from the tsunami warning.","Police should monitor for crowd control and criminal activity, while firefighters prepare for potential search and rescue operations post-earthquake.",0.577394789159298,0.7711279690265656,0.51,0.5,0.4,1486
Latest news: Qld cities brace for floods - again - Herald Sun http://t.co/3i9LzBCG,"Responder Roles: Police
Disaster Type: Floods
Tweet: Latest news: Qld cities brace for floods - again - Herald Sun http://t.co/3i9LzBCG
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should monitor flood developments and assess potential evacuation needs in affected areas as cities brace for floods.,0.593349411421352,0.7984586358070374,0.4555555555555555,0.5,0.5,19387
RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats.","Police should manage crowd control and scene security, while firefighters assess fire hazards and structural safety after the helicopter crash.",0.5406035746634006,0.7088673561811447,0.37,0.5,0.5,13863
@BasedBieberLife Australia fire threat 'averted': Australian fire officials say the threat to the Blue Mountains west of Sy...  @deadmau5,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: @BasedBieberLife Australia fire threat 'averted': Australian fire officials say the threat to the Blue Mountains west of Sy...  @deadmau5
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess potential public safety threats and coordinate response efforts following the reported wildfire threat to the Blue Mountains.,Police should assess ongoing public safety measures and monitor for potential threats in the Blue Mountains area following the wildfire situation.,0.8298234616716703,0.8471146523952484,0.5333333333333333,1.0,1.0,9601
"RT @cnnbrk: Explosion reported near Boston Marathon finish line, CNN affiliate WCVB reports. http://t.co/vvz4S6DdCR","Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @cnnbrk: Explosion reported near Boston Marathon finish line, CNN affiliate WCVB reports. http://t.co/vvz4S6DdCR
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the reported explosion near the Boston Marathon finish line.,Police should assess potential threats and ensure scene security near the reported explosion site.,0.715237770974636,0.7221079170703888,0.65,0.5,1.0,11170
"#earthquake M 2.6, Puerto Rico: September 16, 2012 04:12:47 GMT http://t.co/HarZRvrn","Responder Roles: Police
Disaster Type: Earthquake
Tweet: #earthquake M 2.6, Puerto Rico: September 16, 2012 04:12:47 GMT http://t.co/HarZRvrn
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the reported earthquake in Puerto Rico.,Police should assess public safety risks and coordinate response efforts after the reported earthquake in Puerto Rico.,0.5982940023449751,0.826993852853775,0.5153846153846154,0.5,0.4,2538
"Wind, heat hurt Colorado wildfire fight: Forecasters are expecting warmer than normal temperatures and gusty win... http://t.co/G1DOJDk2","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Wind, heat hurt Colorado wildfire fight: Forecasters are expecting warmer than normal temperatures and gusty win... http://t.co/G1DOJDk2
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess heat and prepare for a warm and gusty wildfire fight in Colorado.,Firefighters should evaluate fire spread risks linked to forecasted heat and wind conditions.,0.77606320977211,0.8333948850631714,0.7375,1.0,0.5,278
"RT @LanaGrunfeld: Train derailment in New York City leaves four dead, dozens injured; NTSB investigating  via @josephjett #politics http://…","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @LanaGrunfeld: Train derailment in New York City leaves four dead, dozens injured; NTSB investigating  via @josephjett #politics http://…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in New York City.,Police should ensure scene security and manage crowd control at the derailment site while coordinating with dispatch for emergency response.,0.6058900460600853,0.7311144173145294,0.6,0.5,0.5,18498
Wait there was a shooting at the airport,"Responder Roles: Police
Disaster Type: Shootings
Tweet: Wait there was a shooting at the airport
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with police in response to the shooting at the airport.,Police should assess potential threats and ensure scene security at the airport after the reported shooting.,0.7115574714541435,0.7615927755832672,0.58,0.5,1.0,15668
"Another extreme fire danger day for NSW, with heat and thunderstorms creating extreme bushfire danger: http://t.co/8LvhtwugK4 #ANN","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Another extreme fire danger day for NSW, with heat and thunderstorms creating extreme bushfire danger: http://t.co/8LvhtwugK4 #ANN
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire hazards and assess potential threats from the wildfire in NSW due to heat and thunderstorms.,"Firefighters should assess fire spread risk due to extreme heat and thunderstorms, preparing for potential bushfire incidents.",0.7385991425947709,0.8687248229980469,0.6181818181818182,1.0,0.4,8678
"Colorado wildfire smoke smudges skies in Wyoming: LOVELAND, Colo.     (AP) -- Smoke from a massive northern Colo... http://t.co/rl4HKdUT","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado wildfire smoke smudges skies in Wyoming: LOVELAND, Colo.     (AP) -- Smoke from a massive northern Colo... http://t.co/rl4HKdUT
Secondary Annotations: FC
Information Type: Other Useful Information","Firefighters should assess smoke from a massive wildfire in LOVELAND, Colo.","Firefighters should assess potential fire spread and smoke impact in Wyoming, monitoring air quality and visibility conditions.",0.784099668264389,0.8117133378982544,0.8,1.0,0.5,158
Airport Shooting Suspect Still Hospitalized: The 23-year-old suspect in Friday's shooting at Los Ang... http://t.co/uZHiCa2Tru @dizining,"Responder Roles: EMS
Disaster Type: Shootings
Tweet: Airport Shooting Suspect Still Hospitalized: The 23-year-old suspect in Friday's shooting at Los Ang... http://t.co/uZHiCa2Tru @dizining
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for potential medical needs related to the shooting at Los Ang.,Evaluate medical requirements for the suspect and any victims related to the airport shooting incident.,0.7362423598766327,0.853549599647522,0.55,0.5,1.0,15836
RT @stopbeingfamous: RT @GMA Developing: Fatalities reported after NYC commuter train derailment http://t.co/uvayGx0IJ6  http://t.co/WaSCLB…,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @stopbeingfamous: RT @GMA Developing: Fatalities reported after NYC commuter train derailment http://t.co/uvayGx0IJ6  http://t.co/WaSCLB…
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should monitor crowd control, firefighters should assess crowd control, and EMS should manage crowd control, while EMS prepares for potential medical needs.","Police should ensure scene security, firefighters may need to conduct search and rescue, and EMS must prepare for casualty triage.",0.35554070795575776,0.7182115465402603,0.41666666666666663,0.0,0.0,18154
#prayfortexas too much pain this month:(,"Responder Roles: Police
Disaster Type: Explosion
Tweet: #prayfortexas too much pain this month:(
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the reported explosion.,Police should monitor community sentiment and assess the need for increased presence due to emotional distress following the explosion.,0.558537190949375,0.7191971689462662,0.42727272727272725,0.5,0.5,27579
Western wildfires forcing evacuations: Firefighters in Colorado and New Mexico are battling wildfires that are m... http://t.co/BOaVjrRO,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Western wildfires forcing evacuations: Firefighters in Colorado and New Mexico are battling wildfires that are m... http://t.co/BOaVjrRO
Secondary Annotations: USAR
Information Type: Other Useful Information","Firefighters should assess wildfires in Colorado and New Mexico, while battling wildfires that are forcing evacuations.",Firefighters should evaluate fire spread risks and structural safety while coordinating rescues in evacuation areas.,0.7250620824098587,0.8358916640281677,0.93,0.5,0.5,28
"Moody's Donates $50,000 to Aid Typhoon Haiyan Relief http://t.co/yDX8Am3J8v","Responder Roles: Police
Disaster Type: Typhoon
Tweet: Moody's Donates $50,000 to Aid Typhoon Haiyan Relief http://t.co/yDX8Am3J8v
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC in response to the typhoon.,Police should monitor donation distribution for effective use and assess potential public safety concerns related to the relief efforts.,0.6090872873862584,0.7878684401512146,0.5333333333333333,0.5,0.5,26597
Bangladesh garment factory collapse kills at least 87: An eight-storey building where clothing for Joe Fresh a... http://t.co/d9PitGcF9S,"Responder Roles: Firefighter, EMS
Disaster Type: Collapse
Tweet: Bangladesh garment factory collapse kills at least 87: An eight-storey building where clothing for Joe Fresh a... http://t.co/d9PitGcF9S
Secondary Annotations: USAR, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for medical needs following the garment factory collapse in Bangladesh.","Firefighters should assess for trapped individuals, while EMS prepares for casualties and coordinates medical support.",0.818064707517624,0.801613450050354,0.55,1.0,1.0,22725
International Herald Tribune: video points to suspect in Marathon bombing #tomorrowspaperstoday http://t.co/OIsXxhYr07,"Responder Roles: Police
Disaster Type: Bombings
Tweet: International Herald Tribune: video points to suspect in Marathon bombing #tomorrowspaperstoday http://t.co/OIsXxhYr07
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the marathon bombing.,Police should assess potential threats from the suspect in the Marathon bombing and coordinate safety measures with DCC.,0.6229576510190964,0.7941647171974182,0.58,0.5,0.5,11485
Huh? Wat n bericht.... Dow Jones: Over 250 Injured in Meteor Shower Above Central Russia - Official,"Responder Roles: EMS
Disaster Type: Meteorite
Tweet: Huh? Wat n bericht.... Dow Jones: Over 250 Injured in Meteor Shower Above Central Russia - Official
Secondary Annotations: MMU
Information Type: Affected individuals",Meteorite reported over 250 people in central Russia - official secondary annotations.,Assess reported injuries from the meteor shower and prepare for potential medical response and patient transport.,0.4900115826725959,0.7857473790645599,0.86,0.0,0.0,20306
At least 161 dead in Bangladesh building collapse - USA Today - CLARIFICATION:... http://t.co/eGFPiBANHv,"Responder Roles: Police
Disaster Type: Collapse
Tweet: At least 161 dead in Bangladesh building collapse - USA Today - CLARIFICATION:... http://t.co/eGFPiBANHv
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should evaluate crowd control and security measures in response to the reported building collapse with casualties.,0.6138987918694814,0.8016155958175659,0.5333333333333333,0.5,0.5,22960
RT @BrettMasonNews: Ash and charred leaves from Blue Mountains fires falling near Coogee Beach in Sydney's East #bushfires #nswrfs http://t…,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @BrettMasonNews: Ash and charred leaves from Blue Mountains fires falling near Coogee Beach in Sydney's East #bushfires #nswrfs http://t…
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential fire hazards from the Blue Mountains fire near Coogee Beach in Sydney's East.,Firefighters should assess potential fire spread towards populated areas and monitor air quality due to ash fallout from the Blue Mountains fires.,0.7609525975126487,0.8334909379482269,0.6769230769230768,1.0,0.5,8805
Two more bodies recovered in Lac-Megantic - CP24 Toronto's Breaking News http://t.co/fy2zA2Pu8O,"Responder Roles: EMS
Disaster Type: Derailment
Tweet: Two more bodies recovered in Lac-Megantic - CP24 Toronto's Breaking News http://t.co/fy2zA2Pu8O
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate response efforts following the reported derailment in Lac-Megantic.,Coordinate medical support for casualties reported in Lac-Megantic following the derailment incident.,0.6187933780930259,0.8459031581878662,0.49090909090909085,0.5,0.5,16832
Ack! A fire now in Boulder!,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Ack! A fire now in Boulder!
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should evaluate firefighters' safety and coordinate with FC for potential firefighters.,"Firefighters should assess fire spread and containment needs in Boulder, prioritizing response to potential hazards.",0.46157328337430953,0.8187808096408844,0.3,0.0,0.5,485
"RT @robbannasophia: #WestTX hey guys, this is what is needed! http://t.co/ZAV8kDAdn0","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @robbannasophia: #WestTX hey guys, this is what is needed! http://t.co/ZAV8kDAdn0
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety following the explosion.,Police should monitor donation activities for crowd control and public safety at collection points following the explosion.,0.6012779258868911,0.7958590090274811,0.49090909090909085,0.5,0.5,27665
Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... http://t.co/lx42bgoxbA,"Responder Roles: Police
Disaster Type: Bombings
Tweet: Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... http://t.co/lx42bgoxbA
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the bombing investigation in Boston.,Police should monitor investigation updates for public safety threats and coordinate with DCC for effective communication.,0.6032458653052648,0.771178662776947,0.5333333333333333,0.5,0.5,11784
Meteor in Russia?! https://t.co/btBARIEP,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Meteor in Russia?! https://t.co/btBARIEP
Secondary Annotations: DCC
Information Type: Not applicable",Police should assess crowd control needs and coordinate response efforts following the Meteorite Tweet in Russia.,Police should assess public safety concerns stemming from the reported meteor event in Russia.,0.6186678950985273,0.8152416050434113,0.5333333333333333,0.5,0.5,20943
EcoWater Reviews Pure Drinking Water After Colorado Floods: EcoWater reviews strategies that... http://t.co/Q8Gw8ZXPzZ #drinkingwater,"Responder Roles: Police
Disaster Type: Floods
Tweet: EcoWater Reviews Pure Drinking Water After Colorado Floods: EcoWater reviews strategies that... http://t.co/Q8Gw8ZXPzZ #drinkingwater
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess public safety risks and coordinate with DCC for public safety following the floods.,Police should assess public safety concerns regarding drinking water quality following the Colorado floods.,0.6118653991005637,0.8261089324951172,0.49090909090909085,0.5,0.5,13700
"Death toll from garment building factory collapse in Bangladesh passes 700, officials say - @AP RT @breakingnews","Responder Roles: Police
Disaster Type: Collapse
Tweet: Death toll from garment building factory collapse in Bangladesh passes 700, officials say - @AP RT @breakingnews
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties from the garment building collapse in Bangladesh.,"Police should evaluate crowd control and security measures at the site of the garment factory collapse, where the death toll exceeds 700.",0.7559154007297296,0.8575604856014252,0.6230769230769231,0.5,1.0,23392
"#deprem M 1.8, Island of Hawaii, Hawaii: September 19, 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake","Responder Roles: Police
Disaster Type: Earthquake
Tweet: #deprem M 1.8, Island of Hawaii, Hawaii: September 19, 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the reported earthquake in Hawaii.,Police should monitor for aftershocks and assess public safety needs following the reported earthquake in Hawaii.,0.5856726843118667,0.819779098033905,0.475,0.5,0.4,2595
"@braylee_shotts “@ABC: Latest on NYC train derailment: 4 dead, 63 injured, 11 critically. http://t.co/09ZZmy9Myt http://t.co/A1JcbPl1SK”","Responder Roles: Police
Disaster Type: Derailment
Tweet: @braylee_shotts “@ABC: Latest on NYC train derailment: 4 dead, 63 injured, 11 critically. http://t.co/09ZZmy9Myt http://t.co/A1JcbPl1SK”
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in NYC.,Police should assess scene security and coordinate with DCC for crowd control following the NYC train derailment with reported casualties.,0.5895271038015684,0.7319822013378143,0.5333333333333333,0.5,0.5,18447
Scientists Figured Out Where That Russian Meteor Came From http://t.co/3PahlKWisQ #followback #TeamFollowBack #AutoFollowBack #InstantF...,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Scientists Figured Out Where That Russian Meteor Came From http://t.co/3PahlKWisQ #followback #TeamFollowBack #AutoFollowBack #InstantF...
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety measures following the Meteorite tweet.,Police should monitor for public safety concerns related to the meteorite and assess crowd control needs.,0.6068260016349646,0.7942281365394592,0.5153846153846154,0.5,0.5,21614
RT @Paulobrien1016: Now have two helicopters available along the QLD coast for charter if required. info@avmim.com.au  Pls RT #qldfloods ...,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @Paulobrien1016: Now have two helicopters available along the QLD coast for charter if required. info@avmim.com.au  Pls RT #qldfloods ...
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess public safety threats and coordinate with DCC for public safety.,Police should monitor helicopter availability for potential rescues and assess public safety in flood-affected areas.,0.5383480053477817,0.6984546184539795,0.4555555555555555,0.5,0.4,19684
Praying for #bostonstrong and #westtx may the Peace of God envelope you all,"Responder Roles: Police
Disaster Type: Explosion
Tweet: Praying for #bostonstrong and #westtx may the Peace of God envelope you all
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the explosion.,Police should monitor for threats and assess public safety following the reported explosion.,0.5646803742647171,0.727658212184906,0.43999999999999995,0.5,0.5,27520
